04/08/2026,"+100.00","Transfer from xx1300 CommBank app","+379.71"
04/08/2026,"-17.50","WOOLWORTHS 2764 NERANG QL AUS Card xx8935 Value Date: 31/07/2026","+279.71"
04/08/2026,"-10.08","ANIMAL KINGDOM PL NERANG AUS Card xx8935 Value Date: 31/07/2026","+297.21"
04/08/2026,"-3.94","Vish Fruit & Veg Nerang QL AUS Card xx8935 Value Date: 31/07/2026","+307.29"
04/08/2026,"-0.50","TRANSLINK TICKETING QLD AUS Card xx8935 Value Date: 01/08/2026","+311.23"
04/08/2026,"-39.50","WABISABI SUSHI ROBINA QL AUS Card xx5231 Value Date: 31/07/2026","+311.73"
04/08/2026,"-5.22","SQ *STAIRWELL COFFEE Surfers Parad QL AUS Card xx5231 Value Date: 31/07/2026","+351.23"
04/08/2026,"-52.25","WOOLWORTHS 2764 NERANG QL AUS Card xx5231 Value Date: 01/08/2026","+356.45"
04/08/2026,"-151.43","BATTERY MARKET NERANG AU AUS Card xx5231 Value Date: 01/08/2026","+408.70"
04/08/2026,"-22.03","DIGITALOCEAN.COM GROSVENOR PLA NS AUS Card xx5231 Value Date: 01/08/2026","+560.13"
04/08/2026,"-15.17","INOV8 SALES & MARKET SURFERS PARAD AUS Card xx5231 Value Date: 01/08/2026","+582.16"
04/08/2026,"-2.50","TRANSLINK TICKETING QLD AUS Card xx5231 Value Date: 01/08/2026","+597.33"
04/08/2026,"-28.80","BETTY'S BURGERS AUSTRA SURFERS PARAD AUS Card xx5231 Value Date: 01/08/2026","+599.83"
04/08/2026,"-0.50","TRANSLINK TICKETING QLD AUS Card xx5231 Value Date: 02/08/2026","+628.63"
02/08/2026,"-1.73","EasyPark","+629.13"
01/08/2026,"-496.00","ALINTA ENERGY","+630.86"
5/08/2024,"-1330.00","Transfer To Cambridge CommBank App Rent 3203","+1034.75"
