29/07/2026,"-16.60","GUZMAN Y GOMEZ SURRY HILLS NS AUS Card xx8935 Value Date: 25/07/2026","+1014.26"
28/07/2026,"-200.00","Loan Repayment LN REPAY 472766573","+1030.86"
28/07/2026,"-50.00","Wdl ATM CBA ATM SURFERS PARADISQLD 443202 AUS","+1230.86"
28/07/2026,"-6.55","WOOLWORTHS 2713 HELENSVALE QL AUS Card xx5231 Value Date: 24/07/2026","+1280.86"
28/07/2026,"-82.42","BUDGET DIRECT TOOWONG QL AUS Card xx5231 Value Date: 24/07/2026","+1287.41"
28/07/2026,"-68.29","WOOLWORTHS 2645 ROBINA QL AUS Card xx5231 Value Date: 25/07/2026","+1369.83"
28/07/2026,"-13.00","WOOLWORTHS 2764 NERANG QL AUS Card xx5231 Value Date: 26/07/2026","+1438.12"
28/07/2026,"-4.00","SQ *BUNKER 3 PTY LTD Nerang QL AUS Card xx5231 Value Date: 26/07/2026","+1451.12"
28/07/2026,"-55.61","SQ *THE GALLEON 4223 Currumbin Wat QL AUS Card xx5231 Value Date: 26/07/2026","+1455.12"
28/07/2026,"-19.70","AMPOL NERANG NERANG AUS Card xx5231 Value Date: 26/07/2026","+1510.73"
28/07/2026,"-3.80","UNCLEBOWLNORTHLAKES PT CURRUMBIN WAT AUS Card xx5231 Value Date: 26/07/2026","+1530.43"
28/07/2026,"-5.72","International Transaction Fee Value Date: 24/07/2026","+1534.23"
28/07/2026,"-163.34","Revolut**6164* Dublin D IRL Card xx8935 EUR 100.00 Value Date: 24/07/2026","+1539.95"
28/07/2026,"-30.41","UBER *TRIP HELP.UBER.C Sydney AU AUS Card xx8935 Value Date: 24/07/2026","+1703.29"
28/07/2026,"-1.00","CIRCUM VENDING MENTONE VI AUS Card xx8935 Value Date: 24/07/2026","+1733.70"
28/07/2026,"-98.29","Optus Billing MacquariePark NS AUS Card xx8935 Value Date: 24/07/2026","+1734.70"
28/07/2026,"-14.99","APPLE.COM/BILL SYDNEY AU AUS Card xx8935 Value Date: 24/07/2026","+1832.99"
28/07/2026,"-47.40","Afterpay afterpay.com AU AUS Card xx8935 Value Date: 26/07/2026","+1847.98"
28/07/2026,"-0.50","TRANSLINK TICKETING QLD AUS Card xx8935 Value Date: 25/07/2026","+1895.38"
28/07/2026,"-25.01","COLES 4501 NERANG QL AUS Card xx8935 Value Date: 26/07/2026","+1895.88"
25/07/2026,"-23.10","MCDONALDS NERANG NERANG QLDAU","+1920.89"
25/07/2026,"-16.15","Shaver Shop Robina Town Centre DAU","+1943.99"
25/07/2026,"-47.20","GUZMAN Y GOMEZ SURRY HILLS NS AUS Card xx8935 Value Date: 23/07/2026","+1960.14"
25/07/2026,"-18.00","Guzman Y Gomez Franch Surry Hills NS AUS Card xx8935 Value Date: 24/07/2026","+2007.34"
24/07/2026,"-10.10","SMP*Hero Sushi Helensv Helensvale04 AU","+2025.34"
24/07/2026,"-11.17","BERRY N BERRY HELENSVALE QLD AU","+2035.44"
24/07/2026,"-14.00","KMART 1179 HELENSVALE AU","+2046.61"
24/07/2026,"-100.00","Transfer To Mariia Kartuzova CommBank App Anastasia","+2060.61"
24/07/2026,"-5.50","SQ *EAST COAST ROAST Nerang AU","+2160.61"
24/07/2026,"-22.90","GUZMAN Y GOMEZ SURRY HILLS NS AUS Card xx8935 Value Date: 22/07/2026","+2166.11"
24/07/2026,"-5.50","CIRCUM VENDING MENTONE VI AUS Card xx8935 Value Date: 22/07/2026","+2189.01"
24/07/2026,"-12.00","ZARRAFAS COFFEE NERANG NERANG AUS Card xx5231 Value Date: 22/07/2026","+2194.51"
23/07/2026,"-14.50","SQ *EAST COAST ROAST Nerang AU","+2206.51"
23/07/2026,"-13.00","CC TO GC PTY LTD Nerang AU AUS Card xx5231 Value Date: 21/07/2026","+2221.01"
23/07/2026,"-74.31","WOOLWORTHS 2764 NERANG QL AUS Card xx5231 Value Date: 21/07/2026","+2234.01"
23/07/2026,"-6.25","THE REJECT SHOP A317 NERANG QL AUS Card xx5231 Value Date: 21/07/2026","+2308.32"
23/07/2026,"-300.00","Transfer to xx1300 CommBank app","+2314.57"
23/07/2026,"-532.09","Transfer to xx8243 CommBank app","+2614.57"
23/07/2026,"+3000.00","Fast Transfer From MICHEL EDUBAS To joint","+3146.66"
22/07/2026,"-14.84","ANOMALY SAN FRANCISCO CA USA Card xx5231 AUD 14.84 Value Date: 20/07/2026","+146.66"
21/07/2026,"-30.95","Direct Debit 010758 AHM 51150161","+161.50"
21/07/2026,"-200.00","Loan Repayment LN REPAY 472766573","+192.45"
21/07/2026,"-645.00","Transfer To Castle Property Managers CommBank App 102701","+392.45"
21/07/2026,"+1000.00","Transfer from xx9058 CommBank app","+1037.45"
